model,method,sft_lr,grpo_lr,grpo_kl,seed,early400,exp_name,dataset,step,mean_at_1,mean_at_32,mean_response_length
gemma-3-270m,distill,3e-6,1e-6,3e-4,1,False,gemma-270m-balanced-distill-teacher-Qwen1.5B-sftlr3e-6-grpo-lr1e-6-kl3e-4-seed1,balanced5,1400,0.024,0.11256874999999929,476.48302895021646
gemma-3-270m,distill,3e-6,1e-6,3e-4,1,False,gemma-270m-balanced-distill-teacher-Qwen1.5B-sftlr3e-6-grpo-lr1e-6-kl3e-4-seed1,balanced6,1400,0.002,0.09278437499999957,470.75080811310033
gemma-3-270m,distill,3e-6,1e-6,3e-4,1,False,gemma-270m-balanced-distill-teacher-Qwen1.5B-sftlr3e-6-grpo-lr1e-6-kl3e-4-seed1,balanced,1600,0.06118355065195587,0.1538177031093277,832.9222668004012
gemma-3-270m,distill,3e-6,1e-6,3e-4,1,False,gemma-270m-balanced-distill-teacher-Qwen1.5B-sftlr3e-6-grpo-lr1e-6-kl3e-4-seed1,balanced5,1600,0.019,0.11215624999999883,779.9409902597403
gemma-3-270m,distill,3e-6,1e-6,3e-4,1,False,gemma-270m-balanced-distill-teacher-Qwen1.5B-sftlr3e-6-grpo-lr1e-6-kl3e-4-seed1,balanced6,1600,0.0,0.09551249999999945,715.9921497584542
gemma-3-270m,progdistill,1e-4,1e-5,3e-4,1,True,gemma-270m-balanced-progdistill-teacher-Qwen1.5B-sftlr1e-4-grpo-lr1e-5-kl3e-4-early400-seed1,balanced,150,0.8184553660982948,0.8374153711133412,633.5047642928787
gemma-3-270m,progdistill,1e-4,1e-5,3e-4,1,True,gemma-270m-balanced-progdistill-teacher-Qwen1.5B-sftlr1e-4-grpo-lr1e-5-kl3e-4-early400-seed1,balanced5,150,0.206,0.2825593749999995,955.3356128246753
gemma-3-270m,progdistill,1e-4,1e-5,3e-4,1,True,gemma-270m-balanced-progdistill-teacher-Qwen1.5B-sftlr1e-4-grpo-lr1e-5-kl3e-4-early400-seed1,balanced,300,0.8214643931795386,0.8401924523570709,464.24974924774324
gemma-3-270m,progdistill,1e-4,1e-5,3e-4,1,True,gemma-270m-balanced-progdistill-teacher-Qwen1.5B-sftlr1e-4-grpo-lr1e-5-kl3e-4-early400-seed1,balanced5,300,0.233,0.31096250000000225,891.0349567099568
gemma-3-270m,progdistill,1e-4,1e-5,3e-4,1,True,gemma-270m-balanced-progdistill-teacher-Qwen1.5B-sftlr1e-4-grpo-lr1e-5-kl3e-4-early400-seed1,balanced6,300,0.004,0.10238749999999848,968.614183716965
gemma-3-270m,progdistill,1e-4,1e-5,3e-4,1,True,gemma-270m-balanced-progdistill-teacher-Qwen1.5B-sftlr1e-4-grpo-lr1e-5-kl3e-4-early400-seed1,balanced,400,0.8184553660982948,0.8419696589769307,562.155246990973
gemma-3-270m,progdistill,1e-4,1e-5,3e-4,1,True,gemma-270m-balanced-progdistill-teacher-Qwen1.5B-sftlr1e-4-grpo-lr1e-5-kl3e-4-early400-seed1,balanced5,400,0.222,0.2956906249999996,927.8055803571428
gemma-3-270m,progdistill,1e-4,1e-5,3e-4,1,True,gemma-270m-balanced-progdistill-teacher-Qwen1.5B-sftlr1e-4-grpo-lr1e-5-kl3e-4-early400-seed1,balanced6,400,0.0,0.10120937499999855,984.1484796817277
gemma-3-270m,progdistill,1e-4,1e-6,1e-3,1,False,gemma-270m-balanced-progdistill-teacher-Qwen1.5B-sftlr1e-4-grpo-lr1e-6-kl1e-3-seed1,balanced,150,0.7462387161484454,0.7854814443329989,
gemma-3-270m,progdistill,1e-4,1e-6,1e-3,1,False,gemma-270m-balanced-progdistill-teacher-Qwen1.5B-sftlr1e-4-grpo-lr1e-6-kl1e-3-seed1,balanced5,150,0.205,0.2883281250000005,
gemma-3-270m,progdistill,1e-4,1e-6,1e-3,1,False,gemma-270m-balanced-progdistill-teacher-Qwen1.5B-sftlr1e-4-grpo-lr1e-6-kl1e-3-seed1,balanced,300,0.794383149448345,0.8108763791374121,
gemma-3-270m,progdistill,1e-4,1e-6,1e-3,1,False,gemma-270m-balanced-progdistill-teacher-Qwen1.5B-sftlr1e-4-grpo-lr1e-6-kl1e-3-seed1,balanced5,300,0.219,0.2964843750000017,
gemma-3-270m,progdistill,1e-4,1e-6,1e-3,1,False,gemma-270m-balanced-progdistill-teacher-Qwen1.5B-sftlr1e-4-grpo-lr1e-6-kl1e-3-seed1,balanced,450,0.8174523570712137,0.8242258024072213,
gemma-3-270m,progdistill,1e-4,1e-6,1e-3,1,False,gemma-270m-balanced-progdistill-teacher-Qwen1.5B-sftlr1e-4-grpo-lr1e-6-kl1e-3-seed1,balanced5,450,0.211,0.3065593750000017,
gemma-3-270m,progdistill,1e-4,1e-6,1e-3,1,False,gemma-270m-balanced-progdistill-teacher-Qwen1.5B-sftlr1e-4-grpo-lr1e-6-kl1e-3-seed1,balanced,600,0.8204613841524574,0.8298395185556667,
gemma-3-270m,progdistill,1e-4,1e-6,1e-3,1,False,gemma-270m-balanced-progdistill-teacher-Qwen1.5B-sftlr1e-4-grpo-lr1e-6-kl1e-3-seed1,balanced5,600,0.253,0.3249187500000025,
gemma-3-270m,progdistill,1e-4,1e-6,1e-3,1,False,gemma-270m-balanced-progdistill-teacher-Qwen1.5B-sftlr1e-4-grpo-lr1e-6-kl1e-3-seed1,balanced,750,0.8174523570712137,0.8406469408224675,
gemma-3-270m,progdistill,1e-4,1e-6,1e-3,1,False,gemma-270m-balanced-progdistill-teacher-Qwen1.5B-sftlr1e-4-grpo-lr1e-6-kl1e-3-seed1,balanced5,750,0.251,0.3209093750000024,
gemma-3-270m,progdistill,1e-4,1e-6,1e-3,1,False,gemma-270m-balanced-progdistill-teacher-Qwen1.5B-sftlr1e-4-grpo-lr1e-6-kl1e-3-seed1,balanced,900,0.8304914744232698,0.8500532848545643,
gemma-3-270m,progdistill,1e-4,1e-6,1e-3,1,False,gemma-270m-balanced-progdistill-teacher-Qwen1.5B-sftlr1e-4-grpo-lr1e-6-kl1e-3-seed1,balanced5,900,0.237,0.32532500000000253,
gemma-3-270m,progdistill,1e-4,1e-6,1e-3,1,False,gemma-270m-balanced-progdistill-teacher-Qwen1.5B-sftlr1e-4-grpo-lr1e-6-kl1e-3-seed1,balanced,1050,0.839518555667001,0.8512506268806417,
gemma-3-270m,progdistill,1e-4,1e-6,1e-3,1,False,gemma-270m-balanced-progdistill-teacher-Qwen1.5B-sftlr1e-4-grpo-lr1e-6-kl1e-3-seed1,balanced,1200,0.8304914744232698,0.8520154212637909,
gemma-3-270m,progdistill,1e-4,1e-6,1e-3,1,False,gemma-270m-balanced-progdistill-teacher-Qwen1.5B-sftlr1e-4-grpo-lr1e-6-kl1e-3-seed1,balanced,1400,0.843530591775326,0.861659979939819,
gemma-3-270m,progdistill,1e-4,1e-6,1e-3,1,False,gemma-270m-balanced-progdistill-teacher-Qwen1.5B-sftlr1e-4-grpo-lr1e-6-kl1e-3-seed1,balanced,1600,0.8515546639919759,0.8650984202607828,
gemma-3-270m,progdistill,1e-4,1e-6,3e-3,1,False,gemma-270m-balanced-progdistill-teacher-Qwen1.5B-sftlr1e-4-grpo-lr1e-6-kl3e-3-seed1,balanced,150,0.7462387161484454,0.770837512537612,958.4294445837512
gemma-3-270m,progdistill,1e-4,1e-6,3e-3,1,False,gemma-270m-balanced-progdistill-teacher-Qwen1.5B-sftlr1e-4-grpo-lr1e-6-kl3e-3-seed1,balanced5,150,0.213,0.2858312500000006,1011.8626488095238
gemma-3-270m,progdistill,1e-4,1e-6,3e-3,1,False,gemma-270m-balanced-progdistill-teacher-Qwen1.5B-sftlr1e-4-grpo-lr1e-6-kl3e-3-seed1,balanced6,150,0.002,0.10000624999999884,1019.9203076158
gemma-3-270m,progdistill,1e-4,1e-6,3e-3,1,False,gemma-270m-balanced-progdistill-teacher-Qwen1.5B-sftlr1e-4-grpo-lr1e-6-kl3e-3-seed1,balanced,300,0.7783350050150452,0.8012662988966894,948.2495298395186
gemma-3-270m,progdistill,1e-4,1e-6,3e-3,1,False,gemma-270m-balanced-progdistill-teacher-Qwen1.5B-sftlr1e-4-grpo-lr1e-6-kl3e-3-seed1,balanced5,300,0.225,0.3042343750000014,1010.3509943181818
gemma-3-270m,progdistill,1e-4,1e-6,3e-3,1,False,gemma-270m-balanced-progdistill-teacher-Qwen1.5B-sftlr1e-4-grpo-lr1e-6-kl3e-3-seed1,balanced6,300,0.004,0.10217499999999866,1019.7227372833191
gemma-3-270m,progdistill,1e-4,1e-6,3e-3,1,False,gemma-270m-balanced-progdistill-teacher-Qwen1.5B-sftlr1e-4-grpo-lr1e-6-kl3e-3-seed1,balanced,600,0.8124373119358074,0.823934302908726,904.546545887663
gemma-3-270m,progdistill,1e-4,1e-6,3e-3,1,False,gemma-270m-balanced-progdistill-teacher-Qwen1.5B-sftlr1e-4-grpo-lr1e-6-kl3e-3-seed1,balanced5,600,0.227,0.3048875000000025,1002.9195481601731
gemma-3-270m,progdistill,1e-4,1e-6,3e-3,1,False,gemma-270m-balanced-progdistill-teacher-Qwen1.5B-sftlr1e-4-grpo-lr1e-6-kl3e-3-seed1,balanced6,600,0.001,0.10216874999999846,1017.0774190110827
gemma-3-270m,progdistill,1e-4,1e-6,3e-3,1,False,gemma-270m-balanced-progdistill-teacher-Qwen1.5B-sftlr1e-4-grpo-lr1e-6-kl3e-3-seed1,balanced,750,0.8014042126379137,0.8300025075225673,901.504858324975
gemma-3-270m,progdistill,1e-4,1e-6,3e-3,1,False,gemma-270m-balanced-progdistill-teacher-Qwen1.5B-sftlr1e-4-grpo-lr1e-6-kl3e-3-seed1,balanced5,750,0.238,0.3242406250000027,1002.3860524891775
gemma-3-270m,progdistill,1e-4,1e-6,3e-3,1,False,gemma-270m-balanced-progdistill-teacher-Qwen1.5B-sftlr1e-4-grpo-lr1e-6-kl3e-3-seed1,balanced6,750,0.006,0.1030156249999984,1016.9431390309747
gemma-3-270m,progdistill,1e-4,1e-6,3e-3,1,False,gemma-270m-balanced-progdistill-teacher-Qwen1.5B-sftlr1e-4-grpo-lr1e-6-kl3e-3-seed1,balanced,900,0.8174523570712137,0.8369984954864585,898.1438064192578
gemma-3-270m,progdistill,1e-4,1e-6,3e-3,1,False,gemma-270m-balanced-progdistill-teacher-Qwen1.5B-sftlr1e-4-grpo-lr1e-6-kl3e-3-seed1,balanced5,900,0.258,0.31739687500000197,1001.7244724025974
gemma-3-270m,progdistill,1e-4,1e-6,3e-3,1,False,gemma-270m-balanced-progdistill-teacher-Qwen1.5B-sftlr1e-4-grpo-lr1e-6-kl3e-3-seed1,balanced6,900,0.001,0.10263437499999845,1016.5835731031543
gemma-3-270m,progdistill,1e-4,1e-6,3e-3,1,False,gemma-270m-balanced-progdistill-teacher-Qwen1.5B-sftlr1e-4-grpo-lr1e-6-kl3e-3-seed1,balanced,1050,0.8144433299899699,0.8368887913741219,872.5415621865596
gemma-3-270m,progdistill,1e-4,1e-6,3e-3,1,False,gemma-270m-balanced-progdistill-teacher-Qwen1.5B-sftlr1e-4-grpo-lr1e-6-kl3e-3-seed1,balanced5,1050,0.25,0.32654375000000246,996.3327042748917
gemma-3-270m,progdistill,1e-4,1e-6,3e-3,1,False,gemma-270m-balanced-progdistill-teacher-Qwen1.5B-sftlr1e-4-grpo-lr1e-6-kl3e-3-seed1,balanced6,1050,0.005,0.1032687499999985,1015.1469789002557
gemma-3-270m,progdistill,1e-4,1e-6,3e-3,1,False,gemma-270m-balanced-progdistill-teacher-Qwen1.5B-sftlr1e-4-grpo-lr1e-6-kl3e-3-seed1,balanced,1200,0.8224674022066198,0.8416186058174508,879.781908224674
gemma-3-270m,progdistill,1e-4,1e-6,3e-3,1,False,gemma-270m-balanced-progdistill-teacher-Qwen1.5B-sftlr1e-4-grpo-lr1e-6-kl3e-3-seed1,balanced5,1200,0.262,0.31793437500000166,998.267316017316
gemma-3-270m,progdistill,1e-4,1e-6,3e-3,1,False,gemma-270m-balanced-progdistill-teacher-Qwen1.5B-sftlr1e-4-grpo-lr1e-6-kl3e-3-seed1,balanced6,1200,0.004,0.10267187499999851,1015.5297314578005
gemma-3-270m,progdistill,1e-4,1e-6,3e-3,1,False,gemma-270m-balanced-progdistill-teacher-Qwen1.5B-sftlr1e-4-grpo-lr1e-6-kl3e-3-seed1,balanced,1400,0.8365095285857572,0.8482948846539619,886.6817326980943
gemma-3-270m,progdistill,1e-4,1e-6,3e-3,1,False,gemma-270m-balanced-progdistill-teacher-Qwen1.5B-sftlr1e-4-grpo-lr1e-6-kl3e-3-seed1,balanced5,1400,0.238,0.32315000000000244,999.6172619047619
gemma-3-270m,progdistill,1e-4,1e-6,3e-3,1,False,gemma-270m-balanced-progdistill-teacher-Qwen1.5B-sftlr1e-4-grpo-lr1e-6-kl3e-3-seed1,balanced6,1400,0.002,0.1029999999999985,1016.1127095765843
gemma-3-270m,progdistill,1e-4,1e-6,3e-3,1,False,gemma-270m-balanced-progdistill-teacher-Qwen1.5B-sftlr1e-4-grpo-lr1e-6-kl3e-3-seed1,balanced,1600,0.8465396188565697,0.8542721915747238,891.6711070712137
gemma-3-270m,progdistill,1e-4,1e-6,3e-3,1,False,gemma-270m-balanced-progdistill-teacher-Qwen1.5B-sftlr1e-4-grpo-lr1e-6-kl3e-3-seed1,balanced5,1600,0.211,0.30665625000000224,1000.0981331168831
gemma-3-270m,progdistill,1e-4,1e-6,3e-3,1,False,gemma-270m-balanced-progdistill-teacher-Qwen1.5B-sftlr1e-4-grpo-lr1e-6-kl3e-3-seed1,balanced6,1600,0.004,0.10249999999999858,1015.8221707161125
gemma-3-270m,progdistill,1e-4,1e-6,3e-4,1,False,gemma-270m-balanced-progdistill-teacher-Qwen1.5B-sftlr1e-4-grpo-lr1e-6-kl3e-4-seed1,balanced,150,0.7512537612838516,0.7815195586760274,950.0500877632899
gemma-3-270m,progdistill,1e-4,1e-6,3e-4,1,False,gemma-270m-balanced-progdistill-teacher-Qwen1.5B-sftlr1e-4-grpo-lr1e-6-kl3e-4-seed1,balanced5,150,0.223,0.28837500000000027,1010.5977813852813
gemma-3-270m,progdistill,1e-4,1e-6,3e-4,1,False,gemma-270m-balanced-progdistill-teacher-Qwen1.5B-sftlr1e-4-grpo-lr1e-6-kl3e-4-seed1,balanced6,150,0.001,0.10140937499999864,1019.6454603580563
gemma-3-270m,progdistill,1e-4,1e-6,3e-4,1,False,gemma-270m-balanced-progdistill-teacher-Qwen1.5B-sftlr1e-4-grpo-lr1e-6-kl3e-4-seed1,balanced,300,0.7823470411233701,0.8087042377131393,913.9938879137412
gemma-3-270m,progdistill,1e-4,1e-6,3e-4,1,False,gemma-270m-balanced-progdistill-teacher-Qwen1.5B-sftlr1e-4-grpo-lr1e-6-kl3e-4-seed1,balanced5,300,0.246,0.31138750000000226,1004.2956101190476
gemma-3-270m,progdistill,1e-4,1e-6,3e-4,1,False,gemma-270m-balanced-progdistill-teacher-Qwen1.5B-sftlr1e-4-grpo-lr1e-6-kl3e-4-seed1,balanced6,300,0.004,0.10291249999999848,1017.6989645495879
gemma-3-270m,progdistill,1e-4,1e-6,3e-4,1,False,gemma-270m-balanced-progdistill-teacher-Qwen1.5B-sftlr1e-4-grpo-lr1e-6-kl3e-4-seed1,balanced,450,0.8164493480441324,0.8237807171514542,845.2852933801404
gemma-3-270m,progdistill,1e-4,1e-6,3e-4,1,False,gemma-270m-balanced-progdistill-teacher-Qwen1.5B-sftlr1e-4-grpo-lr1e-6-kl3e-4-seed1,balanced5,450,0.261,0.308921875000002,991.3749255952381
gemma-3-270m,progdistill,1e-4,1e-6,3e-4,1,False,gemma-270m-balanced-progdistill-teacher-Qwen1.5B-sftlr1e-4-grpo-lr1e-6-kl3e-4-seed1,balanced6,450,0.006,0.10278749999999848,1013.4406880505826
gemma-3-270m,progdistill,1e-4,1e-6,3e-4,1,False,gemma-270m-balanced-progdistill-teacher-Qwen1.5B-sftlr1e-4-grpo-lr1e-6-kl3e-4-seed1,balanced,600,0.8294884653961886,0.8354344282848548,757.4291624874623
gemma-3-270m,progdistill,1e-4,1e-6,3e-4,1,False,gemma-270m-balanced-progdistill-teacher-Qwen1.5B-sftlr1e-4-grpo-lr1e-6-kl3e-4-seed1,balanced5,600,0.241,0.3155218750000021,973.8617221320346
gemma-3-270m,progdistill,1e-4,1e-6,3e-4,1,False,gemma-270m-balanced-progdistill-teacher-Qwen1.5B-sftlr1e-4-grpo-lr1e-6-kl3e-4-seed1,balanced6,600,0.001,0.10266562499999848,1007.297012645638
gemma-3-270m,progdistill,1e-4,1e-6,3e-4,1,False,gemma-270m-balanced-progdistill-teacher-Qwen1.5B-sftlr1e-4-grpo-lr1e-6-kl3e-4-seed1,balanced,750,0.8164493480441324,0.8397285606820458,656.7600300902708
gemma-3-270m,progdistill,1e-4,1e-6,3e-4,1,False,gemma-270m-balanced-progdistill-teacher-Qwen1.5B-sftlr1e-4-grpo-lr1e-6-kl3e-4-seed1,balanced5,750,0.236,0.31423750000000256,953.1411931818182
gemma-3-270m,progdistill,1e-4,1e-6,3e-4,1,False,gemma-270m-balanced-progdistill-teacher-Qwen1.5B-sftlr1e-4-grpo-lr1e-6-kl3e-4-seed1,balanced6,750,0.003,0.10256874999999849,998.9802944728616
gemma-3-270m,progdistill,1e-4,1e-6,3e-4,1,False,gemma-270m-balanced-progdistill-teacher-Qwen1.5B-sftlr1e-4-grpo-lr1e-6-kl3e-4-seed1,balanced,900,0.8385155466399198,0.84543630892678,613.967433550652
gemma-3-270m,progdistill,1e-4,1e-6,3e-4,1,False,gemma-270m-balanced-progdistill-teacher-Qwen1.5B-sftlr1e-4-grpo-lr1e-6-kl3e-4-seed1,balanced5,900,0.236,0.3182218750000022,942.6469899891775
gemma-3-270m,progdistill,1e-4,1e-6,3e-4,1,False,gemma-270m-balanced-progdistill-teacher-Qwen1.5B-sftlr1e-4-grpo-lr1e-6-kl3e-4-seed1,balanced6,900,0.004,0.10312499999999844,995.2899705171924
gemma-3-270m,progdistill,1e-4,1e-6,3e-4,1,False,gemma-270m-balanced-progdistill-teacher-Qwen1.5B-sftlr1e-4-grpo-lr1e-6-kl3e-4-seed1,balanced,1050,0.8335005015045135,0.8514982447342029,608.3146313941826
gemma-3-270m,progdistill,1e-4,1e-6,3e-4,1,False,gemma-270m-balanced-progdistill-teacher-Qwen1.5B-sftlr1e-4-grpo-lr1e-6-kl3e-4-seed1,balanced5,1050,0.248,0.3250000000000024,940.3509875541125
gemma-3-270m,progdistill,1e-4,1e-6,3e-4,1,False,gemma-270m-balanced-progdistill-teacher-Qwen1.5B-sftlr1e-4-grpo-lr1e-6-kl3e-4-seed1,balanced6,1050,0.007,0.10330624999999845,994.7593510230179
gemma-3-270m,progdistill,1e-4,1e-6,3e-4,1,False,gemma-270m-balanced-progdistill-teacher-Qwen1.5B-sftlr1e-4-grpo-lr1e-6-kl3e-4-seed1,balanced,1200,0.8445336008024072,0.8592997743229688,609.7783976930792
gemma-3-270m,progdistill,1e-4,1e-6,3e-4,1,False,gemma-270m-balanced-progdistill-teacher-Qwen1.5B-sftlr1e-4-grpo-lr1e-6-kl3e-4-seed1,balanced5,1200,0.225,0.29266250000000077,943.7315949675325
gemma-3-270m,progdistill,1e-4,1e-6,3e-4,1,False,gemma-270m-balanced-progdistill-teacher-Qwen1.5B-sftlr1e-4-grpo-lr1e-6-kl3e-4-seed1,balanced6,1200,0.002,0.1021937499999985,994.3305004973004
gemma-3-270m,progdistill,1e-4,1e-6,3e-4,1,False,gemma-270m-balanced-progdistill-teacher-Qwen1.5B-sftlr1e-4-grpo-lr1e-6-kl3e-4-seed1,balanced,1400,0.8455366098294884,0.8644088515546636,574.8725865095286
gemma-3-270m,progdistill,1e-4,1e-6,3e-4,1,False,gemma-270m-balanced-progdistill-teacher-Qwen1.5B-sftlr1e-4-grpo-lr1e-6-kl3e-4-seed1,balanced5,1400,0.203,0.28389999999999965,937.5275771103896
gemma-3-270m,progdistill,1e-4,1e-6,3e-4,1,False,gemma-270m-balanced-progdistill-teacher-Qwen1.5B-sftlr1e-4-grpo-lr1e-6-kl3e-4-seed1,balanced6,1400,0.001,0.10171562499999848,991.2214052287582
gemma-3-270m,progdistill,1e-4,1e-6,3e-4,1,False,gemma-270m-balanced-progdistill-teacher-Qwen1.5B-sftlr1e-4-grpo-lr1e-6-kl3e-4-seed1,balanced,1600,0.8746238716148446,0.8734860832497492,527.848012788365
gemma-3-270m,progdistill,1e-4,1e-6,3e-4,1,False,gemma-270m-balanced-progdistill-teacher-Qwen1.5B-sftlr1e-4-grpo-lr1e-6-kl3e-4-seed1,balanced5,1600,0.205,0.2867999999999999,925.6428706709956
gemma-3-270m,progdistill,1e-4,1e-6,3e-4,1,False,gemma-270m-balanced-progdistill-teacher-Qwen1.5B-sftlr1e-4-grpo-lr1e-6-kl3e-4-seed1,balanced6,1600,0.005,0.10167187499999854,986.0816815856778
gemma-3-270m,progdistill,1e-4,3e-6,1e-3,1,False,gemma-270m-balanced-progdistill-teacher-Qwen1.5B-sftlr1e-4-grpo-lr3e-6-kl1e-3-seed1,balanced,150,0.8114343029087262,0.8274448345035106,868.1021188565697
gemma-3-270m,progdistill,1e-4,3e-6,1e-3,1,False,gemma-270m-balanced-progdistill-teacher-Qwen1.5B-sftlr1e-4-grpo-lr3e-6-kl1e-3-seed1,balanced5,150,0.276,0.3467156250000031,994.5589353354978
gemma-3-270m,progdistill,1e-4,3e-6,1e-3,1,False,gemma-270m-balanced-progdistill-teacher-Qwen1.5B-sftlr1e-4-grpo-lr3e-6-kl1e-3-seed1,balanced6,150,0.008,0.10690312499999831,1015.2492984512645
gemma-3-270m,progdistill,1e-4,3e-6,1e-3,1,False,gemma-270m-balanced-progdistill-teacher-Qwen1.5B-sftlr1e-4-grpo-lr3e-6-kl1e-3-seed1,balanced,300,0.8254764292878636,0.8413082998996996,689.1776579739218
gemma-3-270m,progdistill,1e-4,3e-6,1e-3,1,False,gemma-270m-balanced-progdistill-teacher-Qwen1.5B-sftlr1e-4-grpo-lr3e-6-kl1e-3-seed1,balanced,450,0.8465396188565697,0.8548928034102302,613.3078924272819
gemma-3-270m,progdistill,1e-4,3e-6,1e-3,1,False,gemma-270m-balanced-progdistill-teacher-Qwen1.5B-sftlr1e-4-grpo-lr3e-6-kl1e-3-seed1,balanced5,450,0.295,0.36960625000000347,938.5812567640693
gemma-3-270m,progdistill,1e-4,3e-6,1e-3,1,False,gemma-270m-balanced-progdistill-teacher-Qwen1.5B-sftlr1e-4-grpo-lr3e-6-kl1e-3-seed1,balanced6,450,0.005,0.1057499999999983,997.2461192810457
gemma-3-270m,progdistill,1e-4,3e-6,1e-3,1,False,gemma-270m-balanced-progdistill-teacher-Qwen1.5B-sftlr1e-4-grpo-lr3e-6-kl1e-3-seed1,balanced,600,0.8345035105315948,0.8591367853560675,711.2962951354062
gemma-3-270m,progdistill,1e-4,3e-6,1e-3,1,False,gemma-270m-balanced-progdistill-teacher-Qwen1.5B-sftlr1e-4-grpo-lr3e-6-kl1e-3-seed1,balanced5,600,0.22,0.30413125000000196,965.7060470779221
gemma-3-270m,progdistill,1e-4,3e-6,1e-3,1,False,gemma-270m-balanced-progdistill-teacher-Qwen1.5B-sftlr1e-4-grpo-lr3e-6-kl1e-3-seed1,balanced6,600,0.002,0.10216874999999857,1003.2385620915032
gemma-3-270m,progdistill,1e-4,3e-6,1e-3,1,False,gemma-270m-balanced-progdistill-teacher-Qwen1.5B-sftlr1e-4-grpo-lr3e-6-kl1e-3-seed1,balanced,750,0.8415245737211635,0.8597385907723158,687.3820210631895
gemma-3-270m,progdistill,1e-4,3e-6,1e-3,1,False,gemma-270m-balanced-progdistill-teacher-Qwen1.5B-sftlr1e-4-grpo-lr3e-6-kl1e-3-seed1,balanced5,750,0.24,0.314268750000003,959.4575554653679
gemma-3-270m,progdistill,1e-4,3e-6,1e-3,1,False,gemma-270m-balanced-progdistill-teacher-Qwen1.5B-sftlr1e-4-grpo-lr3e-6-kl1e-3-seed1,balanced6,750,0.003,0.10172187499999855,1000.6860702614379
gemma-3-270m,progdistill,1e-4,3e-6,1e-3,1,False,gemma-270m-balanced-progdistill-teacher-Qwen1.5B-sftlr1e-4-grpo-lr3e-6-kl1e-3-seed1,balanced,900,0.8746238716148446,0.88420574222668,680.798489217653
gemma-3-270m,progdistill,1e-4,3e-6,1e-3,1,False,gemma-270m-balanced-progdistill-teacher-Qwen1.5B-sftlr1e-4-grpo-lr3e-6-kl1e-3-seed1,balanced5,900,0.241,0.3183750000000019,957.1155438311688
gemma-3-270m,progdistill,1e-4,3e-6,1e-3,1,False,gemma-270m-balanced-progdistill-teacher-Qwen1.5B-sftlr1e-4-grpo-lr3e-6-kl1e-3-seed1,balanced6,900,0.004,0.10277812499999847,1000.4186825092356
gemma-3-270m,progdistill,1e-4,3e-6,1e-3,1,False,gemma-270m-balanced-progdistill-teacher-Qwen1.5B-sftlr1e-4-grpo-lr3e-6-kl1e-3-seed1,balanced,1050,0.8676028084252758,0.8823125626880632,684.067703109328
gemma-3-270m,progdistill,1e-4,3e-6,1e-3,1,False,gemma-270m-balanced-progdistill-teacher-Qwen1.5B-sftlr1e-4-grpo-lr3e-6-kl1e-3-seed1,balanced5,1050,0.168,0.25332812499999835,962.7928639069264
gemma-3-270m,progdistill,1e-4,3e-6,1e-3,1,False,gemma-270m-balanced-progdistill-teacher-Qwen1.5B-sftlr1e-4-grpo-lr3e-6-kl1e-3-seed1,balanced6,1050,0.003,0.10068437499999851,998.3299499147485
gemma-3-270m,progdistill,1e-4,3e-6,1e-3,1,False,gemma-270m-balanced-progdistill-teacher-Qwen1.5B-sftlr1e-4-grpo-lr3e-6-kl1e-3-seed1,balanced,1200,0.8896690070210632,0.8967026078234712,633.9327357071213
gemma-3-270m,progdistill,1e-4,3e-6,1e-3,1,False,gemma-270m-balanced-progdistill-teacher-Qwen1.5B-sftlr1e-4-grpo-lr3e-6-kl1e-3-seed1,balanced5,1200,0.219,0.2929437500000009,948.1774621212121
gemma-3-270m,progdistill,1e-4,3e-6,1e-3,1,False,gemma-270m-balanced-progdistill-teacher-Qwen1.5B-sftlr1e-4-grpo-lr3e-6-kl1e-3-seed1,balanced6,1200,0.003,0.10187499999999854,994.5744174481387
gemma-3-270m,progdistill,1e-4,3e-6,1e-3,1,False,gemma-270m-balanced-progdistill-teacher-Qwen1.5B-sftlr1e-4-grpo-lr3e-6-kl1e-3-seed1,balanced,1400,0.8786359077231695,0.8984108575727181,731.9825727181544
gemma-3-270m,progdistill,1e-4,3e-6,1e-3,1,False,gemma-270m-balanced-progdistill-teacher-Qwen1.5B-sftlr1e-4-grpo-lr3e-6-kl1e-3-seed1,balanced5,1400,0.224,0.3037687500000018,967.1592600108225
gemma-3-270m,progdistill,1e-4,3e-6,1e-3,1,False,gemma-270m-balanced-progdistill-teacher-Qwen1.5B-sftlr1e-4-grpo-lr3e-6-kl1e-3-seed1,balanced6,1400,0.002,0.1023749999999985,1002.4102106422279
gemma-3-270m,progdistill,1e-4,3e-6,1e-3,1,False,gemma-270m-balanced-progdistill-teacher-Qwen1.5B-sftlr1e-4-grpo-lr3e-6-kl1e-3-seed1,balanced,1600,0.8866599799398195,0.8979908475426277,818.4590333500502
gemma-3-270m,progdistill,1e-4,3e-6,1e-3,1,False,gemma-270m-balanced-progdistill-teacher-Qwen1.5B-sftlr1e-4-grpo-lr3e-6-kl1e-3-seed1,balanced5,1600,0.215,0.2942687500000007,986.3420995670996
gemma-3-270m,progdistill,1e-4,3e-6,1e-3,1,False,gemma-270m-balanced-progdistill-teacher-Qwen1.5B-sftlr1e-4-grpo-lr3e-6-kl1e-3-seed1,balanced6,1600,0.004,0.10264374999999853,1009.7384999289571
